id,I1,I2,C1,C2,C3,C4,C5,C6,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,I14
1169042,5,20,421256035,3874378935,1892769125,2411205997,2321672976,1509930964,1,0,0,0,0,0,0,0,1.0,35.0,76335.0,390.0
1169043,5,20,421256035,1537671376,575044823,2298910535,1301721902,3111151614,2,0,0,1,0,0,0,0,69.0,1.0,5634916.0,91.0
1169044,5,20,421256035,1392597759,2522517098,2298910535,2321672976,1509930964,2,0,0,0,0,0,0,0,,,,1300.0
1169045,5,20,2581703001,1862037199,2448089184,2411205997,476085660,2068230268,1,1,0,0,0,0,0,1,,,,52.0
1169046,5,20,421256035,3874378935,1892769125,2411205997,2321672976,1509930964,1,0,0,0,0,0,0,0,6.0,1.0,3921.0,390.0
1169047,5,20,421256035,3874378935,98956388,1332932160,2321672976,1509930964,1,0,0,0,0,0,0,1,84.0,7.0,1416.0,390.0
1169048,5,20,421256035,3874378935,1658216424,2298910535,2321672976,1509930964,1,0,0,0,0,0,0,0,136.0,29.0,3480.0,390.0
1169049,5,20,421256035,1088910726,3260269773,2411205997,2321672976,1509930964,1,0,0,1,0,0,1,0,496.0,16.0,14952.0,260.0
1169050,5,20,421256035,1537671376,3889790948,1332932160,1410458339,3668889797,2,0,0,0,0,0,1,1,32.0,35.0,19873.0,130.0
1169051,5,20,2387281372,2589684548,1998340283,2411205997,4028731966,2068230268,0,2,0,0,0,0,1,1,,,,0.0
